,pred,exp,error %
640,7482.96791846,7452.195,0.412937643969
641,7440.57688746,7453.01,0.166820016899
642,7460.12213754,7469.44,0.124746466432
643,7475.49230236,7453.625,0.29337808603
644,7446.50664489,7399.615,0.633703846615
645,7379.43145665,7388.58,0.123820048653
646,7388.83133799,7405.05,0.219021640771
647,7418.89732776,7416.9425,0.0263562479452
648,7418.20203816,7440.825,0.304038353794
649,7451.32732331,7440.4625,0.146023493969
650,7440.71054894,7468.69,0.374623274731
651,7476.0678429,7430.64,0.611358414636
652,7419.66062949,7437.145,0.235095194563
653,7447.74994958,7477.1375,0.393032098481
654,7492.05766511,7487.0125,0.0673855574328
655,7489.11146352,7409.1325,1.07946461364
656,7380.65468889,7349.2325,0.427557420335
657,7339.07464635,7340.2225,0.0156378590063
658,7343.93503996,7345.61,0.022802191261
659,7349.84765888,7374.37,0.332534726593
660,7389.70625612,7360.21,0.400752914951
661,7351.86744076,7326.465,0.346721655742
662,7318.1575903,7321.095,0.0401225458901
663,7323.45605441,7336.6425,0.179734062137
664,7346.65240368,7332.7625,0.189422522334
665,7325.37142686,7329.9825,0.0629070143165
666,7333.03551325,7347.86,0.201752438745
667,7355.30851326,7332.8125,0.306785605969
668,7324.97245164,7324.775,0.00269566830348
669,7322.70767017,7375.8425,0.720389973533
670,7398.99155875,7398.9,0.00123746441435
671,7402.22948759,7400.83,0.0189098735249
672,7400.35890018,7428.125,0.373796884475
673,7441.86842159,7461.98,0.269520668942
674,7471.58362129,7469.32,0.0303055872892
675,7475.85219373,7429.47,0.624300168494
676,7408.95717771,7389.1075,0.268634306801
677,7389.25113846,7403.49,0.192326342564
678,7410.32297429,7430.96,0.277716818738
679,7442.27034882,7449.45,0.0963782719853
680,7455.70775886,7449.805,0.0792337364204
681,7449.27419707,7440.92,0.11227371169
682,7440.46549181,7483.7775,0.578745268594
683,7502.96428184,7478.86,0.322298877633
684,7471.20716185,7438.165,0.444224642146
685,7427.11148328,7435.775,0.116511281164
686,7437.84471247,7462.7775,0.334095281953
687,7479.2451122,7459.58,0.263622244114
688,7452.62096098,7457.355,0.0634814758897
689,7460.93174123,7438.845,0.29691089445
690,7432.31116896,7398.87,0.451976706687
691,7387.90497957,7410.43,0.303963743372
692,7420.43630182,7465.69,0.606155602267
693,7479.77649426,7460.865,0.253475893966
694,7454.25293841,7456.34,0.0279904295415
695,7466.31108864,7486.2975,0.266973244883
696,7495.14634641,7479.725,0.206175312744
697,7474.9462468,7466.5925,0.111881648774
698,7463.13639438,7472.23,0.12169868459
699,7482.00110043,7478.6875,0.0443072454495
700,7477.34962278,7520.94,0.579586823195
701,7543.87910653,7401.94,1.91759331372
702,7343.47639976,7339.95,0.048043920765
703,7343.48746975,7346.7325,0.044169707479
704,7351.57978587,7350.6725,0.0123428961026
705,7351.39450535,7329.5025,0.298683373742
706,7324.95760914,7327.6325,0.0365041623126
707,7331.13765758,7341.075,0.135366311001
708,7348.11671574,7282.4275,0.902023614307
709,7258.66123902,7248.775,0.13638496194
710,7246.04330943,7273.7675,0.381153103472
711,7285.0116513,7278.43,0.0904267994855
712,7276.09951556,7284.72,0.118336524054
713,7287.941566,7311.09,0.316620832242
714,7321.98084644,7334.435,0.169803857554
715,7339.13624973,7335.5325,0.0491273091741
716,7334.32836208,7319.2375,0.206180795221
717,7315.01853222,7321.0775,0.082760601508
718,7320.50149083,7309.125,0.155647780439
719,7307.92668989,7308.065,0.00189256808192
720,7308.03560356,7324.8975,0.230199759658
721,7333.47276919,7348.0575,0.198484168191
722,7357.25922494,7359.3925,0.0289871080895
723,7363.38078476,7376.3375,0.17565241877
724,7384.8421996,7400.8175,0.215858591309
725,7407.74424356,7403.76,0.0538137859422
726,7403.66627336,7421.6075,0.241743135073
727,7432.72986714,7422.0875,0.143387788724
728,7420.11858836,7425.58,0.0735486202438
729,7430.22735455,7413.1925,0.229791072442
730,7407.91524168,7414.5175,0.0890450164061
731,7418.94481367,7414.465,0.0604199179211
732,7416.26940826,7407.8025,0.11429716517
733,7404.33926341,7451.505,0.632969267088
734,7469.76918239,7450.51,0.258494819623
735,7443.84851215,7420.5975,0.313330727815
736,7412.6310084,7399.2,0.181519737249
737,7392.92149821,7397.1925,0.0577381457553
738,7398.35199246,7394.8775,0.0469851253066
739,7392.1329812,7390.71,0.0192536468573
740,7390.19687735,7418.5325,0.381957248941
741,7428.42398465,7437.755,0.125454728678
742,7439.21118352,7441.5425,0.0313284037615
743,7447.36451512,7452.3275,0.0665964409624
744,7454.11985902,7442.6675,0.153874387379
745,7436.629444,7450.1625,0.181647796221
746,7457.8419165,7475.34,0.234077426626
747,7486.52803766,7510.63,0.320904668946
748,7522.53748926,7511.2125,0.150774448942
749,7510.17646816,7499.3125,0.144866188224
750,7493.85956417,7508.3675,0.193223571284
751,7513.52329057,7517.16,0.0483787684827
752,7525.16398461,7524.9825,0.00241176123652
753,7526.85833401,7454.2575,0.973951248841
754,7429.97153565,7387.7275,0.57181366872
755,7370.96965354,7399.175,0.381195828665
756,7413.61127167,7428.185,0.196195010307
757,7434.92786288,7487.2225,0.698451757232
758,7510.73752437,7581.295,0.930678408222
759,7608.36954467,7629.6525,0.278950520058
760,7639.34102092,7656.2825,0.221275522176
761,7662.29664177,7655.8375,0.0843688462004
762,7651.57839747,7669.5,0.233673675398
763,7682.37140133,7714.855,0.421052614342
764,7727.05144125,7723.0225,0.0521679335719
765,7724.5221637,7702.615,0.284412030203
766,7688.07491205,7695.09,0.091163169687
767,7704.10551074,7682.88,0.276270236363
768,7674.76100922,7689.96,0.197647202113
769,7697.54750487,7711.4475,0.180251439537
770,7720.24134463,7704.4475,0.204996459898
771,7700.95371959,7714.0975,0.170386495701
772,7719.98158221,7724.8825,0.0634432664483
773,7732.27450956,7730.6325,0.0212403003577
774,7736.21190222,7725.9475,0.132856225351
775,7726.66916038,7752.1075,0.328147405327
776,7764.85675413,7729.45,0.458075983821
777,7716.33406986,7726.395,0.130215063312
778,7734.24135384,7739.2575,0.0648143075226
779,7738.68302353,7714.2875,0.316238194723
780,7710.30481043,7714.0625,0.0487122002236
781,7720.18968963,7733.275,0.169207875925
782,7740.32018307,7738.4425,0.0242643537911
783,7737.49791326,7750.15,0.163249572479
784,7757.99835774,7804.795,0.599588359008
785,7824.00649843,7922.9275,1.24854104204
786,7960.76082639,7973.2725,0.156920180609
787,7976.64194717,7999.4875,0.285587705866
788,8007.03331762,7996.91,0.126590365786
789,7998.89995269,8003.375,0.0559145023869
790,8005.46679164,8071.6975,0.820530109797
791,8104.50094692,8181.5075,0.941226944752
792,8214.21736126,8234.2675,0.243496324868
793,8245.83412405,8211.8575,0.413750774983
794,8199.94242656,8196.55,0.0413884689904
795,8197.10852601,8176.3875,0.253425195555
796,8174.81125962,8179.5075,0.0574147084398
797,8185.61480636,8216.5675,0.376710757095
798,8231.19770197,8239.3125,0.0984887760048
799,8248.20104927,8262.1025,0.168255607239
800,8269.33524875,8232.44,0.448169057452
801,8221.24990197,8233.0175,0.142931774829
802,8240.78305742,8285.625,0.541201690638
803,8309.99528918,8377.1775,0.801967140117
804,8404.59963925,8415.975,0.135163908531
805,8422.10409213,8411.54,0.125590464214
806,8403.98470977,8366.2,0.451635267786
807,8356.12427911,8341.2325,0.178532118671
808,8336.06644659,8378.245,0.503429458238
809,8393.69858999,8417.1275,0.278348046951
810,8429.51489738,8372.1025,0.685758414664
811,8346.87412388,8335.9525,0.131018307533
812,8333.16336608,8304.6625,0.343191142029
813,8291.60226538,8261.5175,0.364155439702
814,8246.49287511,8213.245,0.404808027892
815,8203.49413777,8204.195,0.00854273006546
816,8204.30285695,8203.3425,0.0117068980912
817,8207.91415019,8199.2075,0.106188923637
818,8199.80980668,8197.145,0.0325089611059
819,8198.41984056,8142.2325,0.690072907651
820,8122.28425161,8136.69,0.177046789131
821,8143.20265622,8139.58,0.0445066725784
822,8141.1532229,8097.205,0.542757938021
823,8079.54619638,8116.8725,0.45986066213
824,8139.86941439,8162.9125,0.282289998897
825,8178.25881322,8240.39,0.753983570968
826,8264.1980991,8277.3875,0.159342557077
827,8291.26944185,8216.2075,0.913583814111
828,8187.02064146,8204.8725,0.217576306532
829,8214.50055526,8223.8675,0.113899509415
830,8233.94120773,8197.9275,0.43930258878
831,8186.50707917,8203.0325,0.201455020791
832,8208.15306224,8218.14,0.121523091069
833,8224.29806043,8209.425,0.181170550039
834,8203.22891856,8228.545,0.307661700124
835,8238.58670338,8254.735,0.195624651983
836,8262.75093477,8248.565,0.171980638698
837,8243.44816562,8261.355,0.216754205273
838,8263.42387002,8280.855,0.210499157118
839,8294.47093041,8264.755,0.359550046112
840,8252.43877607,8231.755,0.251268120525
841,8226.65057255,8221.345,0.0645341188011
842,8220.82802865,8212.55,0.10079729982
843,8211.95989349,8214.91,0.0359116108997
844,8215.88144469,8201.48,0.175595681413
845,8195.09761729,8215.69,0.250647026681
846,8229.58120235,8218.56,0.134101379718
847,8213.4533502,8248.11,0.420176862283
848,8266.52270831,8205.3325,0.745737096059
849,8183.89809086,8048.3375,1.684330346
850,7996.0375338,7966.2425,0.374016153747
851,7956.23342476,7921.2175,0.442052307752
852,7906.34358677,7925.41,0.240573209809
853,7936.64062007,7902.865,0.427384500035
854,7893.65150961,7889.315,0.0549668710817
855,7888.96279347,7882.005,0.0882744107284
856,7883.50073995,7910.89,0.346222233474
857,7923.43389178,7925.515,0.0262583342941
858,7926.72623497,7911.0825,0.197744556031
859,7906.73979669,7909.685,0.037235405824
860,7915.46681602,7944.6025,0.366735579057
861,7954.54967198,7966.6875,0.152357275528
862,7969.87354286,7952.6225,0.216922692549
863,7959.91485879,7940.58,0.243494288691
864,7942.2655302,7884.145,0.737182410994
865,7866.04007699,7857.9975,0.102348938008
866,7856.49178058,7861.59,0.0648497240903
867,7872.01219076,7999.61,1.59505037415
868,8053.9731848,8178.6425,1.52432772558
869,8237.34860428,8176.28,0.746899620367
870,8153.06509515,8223.0425,0.850991647512
871,8259.22254917,8240.6,0.22598535509
872,8238.27130433,8225.785,0.151794683745
873,8223.44533977,8246.495,0.279508569768
874,8259.02008043,8248.24,0.130695523281
875,8245.60910101,8205.135,0.4932776976
