,pred,exp,error %
508,[ 6172.36573206],6183.54,[ 0.18070988]
509,[ 6190.55455632],6189.275,[ 0.02067377]
510,[ 6188.83882269],6184.71,[ 0.06675855]
511,[ 6182.54960372],6177.2675,[ 0.08550874]
512,[ 6175.9227843],6184.5725,[ 0.13985956]
513,[ 6190.23693289],6177.0875,[ 0.21287432]
514,[ 6169.99744377],6162.215,[ 0.12629296]
515,[ 6159.30996222],6191.3825,[ 0.518019]
516,[ 6210.8158203],6254.02,[ 0.69082254]
517,[ 6275.77829147],6244.08,[ 0.50765351]
518,[ 6223.64507529],6243.495,[ 0.3179297]
519,[ 6255.87768139],6249.7275,[ 0.09840719]
520,[ 6246.28837018],6255.8175,[ 0.15232429]
521,[ 6258.11462208],6256.11,[ 0.03204263]
522,[ 6255.74142599],6247.905,[ 0.12542486]
523,[ 6244.3954026],6250.4225,[ 0.09642704]
524,[ 6254.6387642],6252.045,[ 0.04148665]
525,[ 6250.96575183],6250.9425,[ 0.00037197]
526,[ 6251.41901774],6248.12,[ 0.05280017]
527,[ 6247.51478406],6251.24,[ 0.05959163]
528,[ 6254.02145727],6271.9325,[ 0.28557455]
529,[ 6281.99165519],6267.2325,[ 0.23549717]
530,[ 6258.65392031],6257.87,[ 0.01252695]
531,[ 6258.42296935],6266.465,[ 0.12833441]
532,[ 6272.14664416],6272.1975,[ 0.00081081]
533,[ 6271.40560436],6275.7,[ 0.06842895]
534,[ 6278.40058389],6278.69,[ 0.0046095]
535,[ 6279.77230677],6218.1375,[ 0.9912101]
536,[ 6185.41312106],6185.1125,[ 0.0048604]
537,[ 6189.34419188],6216.1225,[ 0.43078797]
538,[ 6233.84350041],6222.905,[ 0.17577804]
539,[ 6215.39052651],6232.7175,[ 0.2780003]
540,[ 6244.65224658],6248.1875,[ 0.05658046]
541,[ 6251.88392799],6254.6375,[ 0.04402449]
542,[ 6254.22541444],6244.9175,[ 0.14904784]
543,[ 6239.79144786],6231.0575,[ 0.14016799]
544,[ 6227.28839847],6226.6275,[ 0.01061407]
545,[ 6227.27301064],6232.4475,[ 0.083025]
546,[ 6235.9570334],6226.8825,[ 0.14573157]
547,[ 6222.7273728],6225.815,[ 0.04959394]
548,[ 6229.10956141],6225.75,[ 0.05396236]
549,[ 6225.01180948],6214.905,[ 0.16262211]
550,[ 6209.86836431],6218.195,[ 0.1339076]
551,[ 6224.33358967],6237.7325,[ 0.21480418]
552,[ 6245.55174492],6246.2275,[ 0.01081861]
553,[ 6245.86926627],6242.3125,[ 0.05697834]
554,[ 6240.89527797],6247.9275,[ 0.11255287]
555,[ 6252.55675553],6246.3875,[ 0.09876517]
556,[ 6242.55012982],6264.27,[ 0.34672628]
557,[ 6276.25727834],6273.12,[ 0.05001145]
558,[ 6271.18354519],6264.9525,[ 0.09945878]
559,[ 6261.27021959],6259.34,[ 0.03083743]
560,[ 6259.6617615],6284.19,[ 0.39031663]
561,[ 6297.73397563],6282.72,[ 0.23897254]
562,[ 6273.28983237],6275.2875,[ 0.03183388]
563,[ 6277.27747242],6271.8075,[ 0.08721525]
564,[ 6270.52793512],6263.4725,[ 0.11264415]
565,[ 6259.4798095],6258.8725,[ 0.00970318]
566,[ 6259.8437017],6259.3475,[ 0.00792737]
567,[ 6260.48942753],6263.765,[ 0.05229399]
568,[ 6266.33479332],6278.12,[ 0.18771872]
569,[ 6285.21697254],6289.3325,[ 0.06543663]
570,[ 6291.4655489],6296.1825,[ 0.07491764]
571,[ 6298.54127436],6293.7675,[ 0.07584923]
572,[ 6291.23746209],6318.8825,[ 0.43749884]
573,[ 6333.947774],6326.36,[ 0.11993902]
574,[ 6320.85227915],6345.8575,[ 0.39404006]
575,[ 6358.9362531],6359.9,[ 0.01515349]
576,[ 6360.05818933],6356.3975,[ 0.05759063]
577,[ 6352.86885628],6357.65,[ 0.075203]
578,[ 6360.81256901],6364.045,[ 0.05079208]
579,[ 6365.60229717],6376.69,[ 0.17387866]
580,[ 6382.22102371],6391.0375,[ 0.13795063]
581,[ 6395.76799483],6389.7125,[ 0.09476944]
582,[ 6386.10179403],6371.725,[ 0.22563425]
583,[ 6364.48352296],6367.505,[ 0.04745151]
584,[ 6370.54572743],6384.3425,[ 0.21610326]
585,[ 6392.22385755],6391.4125,[ 0.0126945]
586,[ 6390.5495234],6383.4325,[ 0.11149211]
587,[ 6380.54875393],6373.325,[ 0.11334357]
588,[ 6370.96124332],6369.6425,[ 0.02070357]
589,[ 6369.63975028],6365.3575,[ 0.06727431]
590,[ 6363.72048179],6365.3125,[ 0.02501084]
591,[ 6367.5130677],6375.535,[ 0.12582367]
592,[ 6381.06367232],6373.15,[ 0.12417207]
593,[ 6369.09322047],6377.2,[ 0.1271213]
594,[ 6382.54210435],6382.755,[ 0.00333548]
595,[ 6383.4166791],6379.9,[ 0.05512123]
596,[ 6377.81639891],6390.6575,[ 0.20093552]
597,[ 6398.56108726],6466.26,[ 1.04695624]
598,[ 6502.74683971],6542.5325,[ 0.60810795]
599,[ 6559.19825524],6603.22,[ 0.66667088]
600,[ 6622.07531544],6626.8175,[ 0.07156051]
601,[ 6625.38721055],6611.2,[ 0.21459358]
602,[ 6599.06241657],6620.5475,[ 0.32452125]
603,[ 6630.39783485],6640.8925,[ 0.15803094]
604,[ 6644.05350848],6640.9525,[ 0.04669524]
605,[ 6637.37895884],6666.06,[ 0.43025477]
606,[ 6682.9240881],6686.3125,[ 0.05067684]
607,[ 6686.94383554],6680.41,[ 0.09780591]
608,[ 6675.13572142],6682.885,[ 0.11595708]
609,[ 6688.22441474],6674.7625,[ 0.2016838]
610,[ 6667.16588341],6686.0275,[ 0.28210498]
611,[ 6696.45987452],6717.8275,[ 0.31807345]
612,[ 6729.74950688],6740.5425,[ 0.16012054]
613,[ 6744.73888419],6740.32,[ 0.06555897]
614,[ 6737.4282748],6740.6125,[ 0.0472394]
615,[ 6742.61678258],6751.1425,[ 0.12628555]
616,[ 6755.13560216],6741.8775,[ 0.19665297]
617,[ 6733.78390521],6712.8675,[ 0.31158674]
618,[ 6702.99635048],6693.3175,[ 0.14460468]
619,[ 6690.98502348],6697.8225,[ 0.10208507]
620,[ 6703.2845099],6723.1525,[ 0.29551598]
621,[ 6734.75694829],6721.9725,[ 0.19018894]
622,[ 6715.45199203],6722.5975,[ 0.10629088]
623,[ 6728.05713333],6716.6075,[ 0.17046751]
624,[ 6711.20726332],6708.585,[ 0.03908817]
625,[ 6707.1391379],6712.4925,[ 0.07975222]
626,[ 6716.81524679],6729.36,[ 0.18641822]
627,[ 6736.64500001],6768.685,[ 0.47335635]
628,[ 6785.81977734],6781.2775,[ 0.06698262]
629,[ 6777.29648208],6999.16,[ 3.16985921]
630,[ 7120.73093945],7302.1925,[ 2.48502844]
631,[ 7386.56421011],7339.4925,[ 0.6413483]
632,[ 7290.863486],7321.515,[ 0.41864988]
633,[ 7334.80313069],7352.3925,[ 0.23923327]
634,[ 7354.82501492],7340.355,[ 0.19712963]
635,[ 7316.9347474],7326.6175,[ 0.13215857]
636,[ 7331.34724974],7346.5625,[ 0.20710707]
637,[ 7357.8425388],7348.7175,[ 0.12417185]
638,[ 7341.99436596],7387.77,[ 0.61961369]
639,[ 7413.63704089],7463.1725,[ 0.66373193]
640,[ 7489.15459781],7452.195,[ 0.49595586]
641,[ 7427.11269772],7453.01,[ 0.34747441]
642,[ 7468.20883089],7469.44,[ 0.01648275]
643,[ 7469.79351194],7453.625,[ 0.21692146]
644,[ 7441.0950636],7399.615,[ 0.56057056]
645,[ 7379.79092988],7388.58,[ 0.11895479]
646,[ 7398.0361431],7405.05,[ 0.09471721]
647,[ 7410.08628481],7416.9425,[ 0.09243991]
648,[ 7420.97260788],7440.825,[ 0.26680364]
649,[ 7454.12222278],7440.4625,[ 0.18358701]
650,[ 7433.097906],7468.69,[ 0.47655069]
651,[ 7487.98521306],7430.64,[ 0.77173989]
652,[ 7398.73183255],7437.145,[ 0.51650422]
653,[ 7459.94680466],7477.1375,[ 0.22991011]
654,[ 7487.52448386],7487.0125,[ 0.00683829]
655,[ 7483.37019007],7409.1325,[ 1.00197547]
656,[ 7371.38148618],7349.2325,[ 0.30137822]
657,[ 7343.26003288],7340.2225,[ 0.04138203]
658,[ 7342.30963544],7345.61,[ 0.04492975]
659,[ 7348.40595844],7374.37,[ 0.35208488]
660,[ 7392.34826428],7360.21,[ 0.43664874]
661,[ 7344.83427305],7326.465,[ 0.25072491]
662,[ 7318.70287642],7321.095,[ 0.0326744]
663,[ 7325.62868174],7336.6425,[ 0.15012069]
664,[ 7342.68270863],7332.7625,[ 0.1352861]
665,[ 7327.8360888],7329.9825,[ 0.02928262]
666,[ 7333.79604175],7347.86,[ 0.1914021]
667,[ 7356.98872784],7332.8125,[ 0.32969925]
668,[ 7318.86682879],7324.775,[ 0.08066011]
669,[ 7329.89936094],7375.8425,[ 0.62288666]
670,[ 7402.57188906],7398.9,[ 0.0496275]
671,[ 7393.59598252],7400.83,[ 0.09774603]
672,[ 7404.38722962],7428.125,[ 0.31956611]
673,[ 7442.35368143],7461.98,[ 0.26301757]
674,[ 7469.37466306],7469.32,[ 0.00073183]
675,[ 7466.68423278],7429.47,[ 0.50090024]
676,[ 7409.84827408],7389.1075,[ 0.2806939]
677,[ 7380.4169874],7403.49,[ 0.31165049]
678,[ 7418.33084292],7430.96,[ 0.16995324]
679,[ 7437.48585946],7449.45,[ 0.16060435]
680,[ 7456.54730032],7449.805,[ 0.09050304]
681,[ 7447.77544448],7440.92,[ 0.09213168]
682,[ 7437.53588124],7483.7775,[ 0.61789142]
683,[ 7509.13538741],7478.86,[ 0.40481286]
684,[ 7459.98128436],7438.165,[ 0.29330197]
685,[ 7427.29542451],7435.775,[ 0.11403755]
686,[ 7444.79445357],7462.7775,[ 0.24096989]
687,[ 7471.85290313],7459.58,[ 0.16452539]
688,[ 7452.13630775],7457.355,[ 0.06998047]
689,[ 7463.06974174],7438.845,[ 0.32565192]
690,[ 7427.32641187],7398.87,[ 0.38460484]
691,[ 7384.48755283],7410.43,[ 0.35008019]
692,[ 7428.3270684],7465.69,[ 0.50046187]
693,[ 7486.39693223],7460.865,[ 0.34221142]
694,[ 7444.98941552],7456.34,[ 0.15222729]
695,[ 7465.29605015],7486.2975,[ 0.28053186]
696,[ 7498.80612195],7479.725,[ 0.25510459]
697,[ 7465.80780551],7466.5925,[ 0.01050941]
698,[ 7468.36630058],7472.23,[ 0.05170745]
699,[ 7476.6683766],7478.6875,[ 0.02699837]
700,[ 7478.99799533],7520.94,[ 0.55766972]
701,[ 7544.32599036],7401.94,[ 1.9236307]
702,[ 7325.37606158],7339.95,[ 0.19855637]
703,[ 7355.91202063],7346.7325,[ 0.12494698]
704,[ 7347.88395982],7350.6725,[ 0.03793585]
705,[ 7350.32014314],7329.5025,[ 0.28402532]
706,[ 7324.14637203],7327.6325,[ 0.04757509]
707,[ 7334.85194768],7341.075,[ 0.08477031]
708,[ 7345.38387942],7282.4275,[ 0.86449717]
709,[ 7248.54257464],7248.775,[ 0.00320641]
710,[ 7254.55584418],7273.7675,[ 0.26412249]
711,[ 7287.98081183],7278.43,[ 0.13122077]
712,[ 7271.77884417],7284.72,[ 0.17764795]
713,[ 7294.66232014],7311.09,[ 0.22469536]
714,[ 7322.24921164],7334.435,[ 0.16614488]
715,[ 7338.94039138],7335.5325,[ 0.04645731]
716,[ 7332.69158288],7319.2375,[ 0.18381809]
717,[ 7312.58149471],7321.0775,[ 0.11604856]
718,[ 7326.55673211],7309.125,[ 0.23849273]
719,[ 7299.61626764],7308.065,[ 0.11560834]
720,[ 7314.14672864],7324.8975,[ 0.14677026]
721,[ 7332.60413995],7348.0575,[ 0.21030538]
722,[ 7356.03280004],7359.3925,[ 0.04565187]
723,[ 7361.03969521],7376.3375,[ 0.20739025]
724,[ 7384.75383835],7400.8175,[ 0.21705253]
725,[ 7408.55417075],7403.76,[ 0.06475319]
726,[ 7399.33370673],7421.6075,[ 0.30012087]
727,[ 7433.73968437],7422.0875,[ 0.15699336]
728,[ 7414.95698355],7425.58,[ 0.14305975]
729,[ 7430.90689042],7413.1925,[ 0.23895765]
730,[ 7404.41619265],7414.5175,[ 0.13623688]
731,[ 7420.84556547],7414.465,[ 0.08605564]
732,[ 7412.02842677],7407.8025,[ 0.05704697]
733,[ 7406.22542307],7451.505,[ 0.6076568]
734,[ 7477.98639719],7450.51,[ 0.36878545]
735,[ 7433.86277558],7420.5975,[ 0.1787629]
736,[ 7414.08592315],7399.2,[ 0.20118287]
737,[ 7394.80763405],7397.1925,[ 0.03224015]
738,[ 7398.99431692],7394.8775,[ 0.0556712]
739,[ 7393.76598189],7390.71,[ 0.04134896]
740,[ 7391.47452145],7418.5325,[ 0.36473492]
741,[ 7435.40043513],7437.755,[ 0.03165693]
742,[ 7438.25743986],7441.5425,[ 0.04414488]
743,[ 7442.84243669],7452.3275,[ 0.12727652]
744,[ 7458.40200394],7442.6675,[ 0.21140947]
745,[ 7433.24677473],7450.1625,[ 0.22705176]
746,[ 7459.88200981],7475.34,[ 0.20678645]
747,[ 7484.12332076],7510.63,[ 0.35292218]
748,[ 7523.55282336],7511.2125,[ 0.16429203]
749,[ 7503.54840552],7499.3125,[ 0.05648392]
750,[ 7497.50513041],7508.3675,[ 0.14467019]
751,[ 7515.02570868],7517.16,[ 0.02839226]
752,[ 7517.09099799],7524.9825,[ 0.1048707]
753,[ 7529.43679606],7454.2575,[ 1.00854171]
754,[ 7415.19889722],7387.7275,[ 0.37185179]
755,[ 7378.14409988],7399.175,[ 0.28423304]
756,[ 7416.11350165],7428.185,[ 0.16250939]
757,[ 7434.55603491],7487.2225,[ 0.70341792]
758,[ 7517.53435661],7581.295,[ 0.84102575]
759,[ 7615.94191973],7629.6525,[ 0.17970124]
760,[ 7630.86885999],7656.2825,[ 0.33193185]
761,[ 7665.9420489],7655.8375,[ 0.13198489]
762,[ 7647.02785808],7669.5,[ 0.29300661]
763,[ 7678.14467425],7714.855,[ 0.47583948]
764,[ 7732.61606939],7723.0225,[ 0.1242204]
765,[ 7714.482608],7702.615,[ 0.15407245]
766,[ 7696.47049931],7695.09,[ 0.01794]
767,[ 7696.33573794],7682.88,[ 0.17513924]
768,[ 7675.22931174],7689.96,[ 0.19155741]
769,[ 7699.24785475],7711.4475,[ 0.15820175]
770,[ 7719.62507362],7704.4475,[ 0.19699756]
771,[ 7696.13070101],7714.0975,[ 0.23290863]
772,[ 7725.73533619],7724.8825,[ 0.01104012]
773,[ 7724.70810262],7730.6325,[ 0.07663535]
774,[ 7732.96487075],7725.9475,[ 0.09082861]
775,[ 7723.15991803],7752.1075,[ 0.37341564]
776,[ 7768.63300138],7729.45,[ 0.5069313]
777,[ 7707.35646065],7726.395,[ 0.24640909]
778,[ 7738.64059513],7739.2575,[ 0.00797111]
779,[ 7741.46068576],7714.2875,[ 0.35224492]
780,[ 7698.5102606],7714.0625,[ 0.20160894]
781,[ 7726.08292263],7733.275,[ 0.0930017]
782,[ 7738.66532805],7738.4425,[ 0.00287949]
783,[ 7737.28567347],7750.15,[ 0.1659881]
784,[ 7758.82477278],7804.795,[ 0.5889998]
785,[ 7830.00796451],7922.9275,[ 1.17279295]
786,[ 7969.7087488],7973.2725,[ 0.04469622]
787,[ 7967.74494797],7999.4875,[ 0.39680732]
788,[ 8013.16505475],7996.91,[ 0.2032667]
789,[ 7985.32092725],8003.375,[ 0.22558074]
790,[ 8008.70231253],8071.6975,[ 0.78044535]
791,[ 8104.21150547],8181.5075,[ 0.9447647]
792,[ 8218.55934118],8234.2675,[ 0.19076571]
793,[ 8236.15490832],8211.8575,[ 0.295882]
794,[ 8195.77132766],8196.55,[ 0.0095]
795,[ 8196.62383069],8176.3875,[ 0.24749721]
796,[ 8162.94648708],8179.5075,[ 0.20246956]
797,[ 8188.3253464],8216.5675,[ 0.34372204]
798,[ 8233.90888119],8239.3125,[ 0.06558337]
799,[ 8241.5083939],8262.1025,[ 0.24925987]
800,[ 8273.55880647],8232.44,[ 0.4994729]
801,[ 8210.02932339],8233.0175,[ 0.27921933]
802,[ 8246.69668264],8285.625,[ 0.46982958]
803,[ 8307.11648026],8377.1775,[ 0.83633204]
804,[ 8411.42963028],8415.975,[ 0.05400883]
805,[ 8414.56058732],8411.54,[ 0.03591004]
806,[ 8408.14497305],8366.2,[ 0.5013623]
807,[ 8343.01527145],8341.2325,[ 0.021373]
808,[ 8340.33732863],8378.245,[ 0.4524536]
809,[ 8400.0671423],8417.1275,[ 0.20268622]
810,[ 8425.18229008],8372.1025,[ 0.63400789]
811,[ 8344.01573128],8335.9525,[ 0.09672837]
812,[ 8336.90174762],8304.6625,[ 0.3882066]
813,[ 8289.85473386],8261.5175,[ 0.34300277]
814,[ 8247.66788212],8213.245,[ 0.41911427]
815,[ 8200.89051931],8204.195,[ 0.04027794]
816,[ 8212.16253613],8203.3425,[ 0.10751759]
817,[ 8201.9548834],8199.2075,[ 0.03350791]
818,[ 8200.72162931],8197.145,[ 0.04363262]
819,[ 8198.91680993],8142.2325,[ 0.69617651]
820,[ 8113.64759005],8136.69,[ 0.28319144]
821,[ 8153.88050575],8139.58,[ 0.17569095]
822,[ 8134.0876901],8097.205,[ 0.45549903]
823,[ 8078.10571005],8116.8725,[ 0.47760748]
824,[ 8144.30848121],8162.9125,[ 0.22790908]
825,[ 8173.46197401],8240.39,[ 0.81219488]
826,[ 8274.05586069],8277.3875,[ 0.04024989]
827,[ 8277.05650311],8216.2075,[ 0.74059721]
828,[ 8181.11509347],8204.8725,[ 0.28955242]
829,[ 8220.86450945],8223.8675,[ 0.03651555]
830,[ 8224.47963057],8197.9275,[ 0.32388833]
831,[ 8181.45813203],8203.0325,[ 0.26300478]
832,[ 8220.22113135],8218.14,[ 0.02532363]
833,[ 8218.78220003],8209.425,[ 0.11398119]
834,[ 8203.40322918],8228.545,[ 0.30554334]
835,[ 8245.00756665],8254.735,[ 0.11784065]
836,[ 8259.83119988],8248.565,[ 0.13658376]
837,[ 8240.9889706],8261.355,[ 0.24652166]
838,[ 8274.25068051],8280.855,[ 0.07975408]
839,[ 8284.07291784],8264.755,[ 0.23373854]
840,[ 8252.84932741],8231.755,[ 0.25625553]
841,[ 8222.87542322],8221.345,[ 0.01861524]
842,[ 8223.52778114],8212.55,[ 0.1336708]
843,[ 8207.73294749],8214.91,[ 0.08736617]
844,[ 8221.13116305],8201.48,[ 0.23960508]
845,[ 8193.52335235],8215.69,[ 0.26980872]
846,[ 8230.10160161],8218.56,[ 0.14043338]
847,[ 8213.15444171],8248.11,[ 0.42380083]
848,[ 8267.60524917],8205.3325,[ 0.75893023]
849,[ 8172.00417511],8048.3375,[ 1.53654932]
850,[ 7985.53400853],7966.2425,[ 0.24216572]
851,[ 7967.55114432],7921.2175,[ 0.58493084]
852,[ 7902.48874538],7925.41,[ 0.28921223]
853,[ 7943.36422369],7902.865,[ 0.51246255]
854,[ 7889.1300263],7889.315,[ 0.00234461]
855,[ 7895.49125852],7882.005,[ 0.17110188]
856,[ 7879.1153027],7910.89,[ 0.40165768]
857,[ 7929.34377478],7925.515,[ 0.04830948]
858,[ 7923.69594801],7911.0825,[ 0.15944023]
859,[ 7904.76515025],7909.685,[ 0.06220032]
860,[ 7914.80657572],7944.6025,[ 0.37504613]
861,[ 7960.69955233],7966.6875,[ 0.07516233]
862,[ 7967.89415295],7952.6225,[ 0.19203292]
863,[ 7944.43584319],7940.58,[ 0.04855871]
864,[ 7940.65539182],7884.145,[ 0.71675993]
865,[ 7854.38492491],7857.9975,[ 0.04597323]
866,[ 7863.62265587],7861.59,[ 0.02585553]
867,[ 7864.36477145],7999.61,[ 1.69064778]
868,[ 8074.58391357],8178.6425,[ 1.272321]
869,[ 8229.5952761],8176.28,[ 0.65207253]
870,[ 8137.09048315],8223.0425,[ 1.04525809]
871,[ 8270.20962921],8240.6,[ 0.359314]
872,[ 8217.29698368],8225.785,[ 0.10318792]
873,[ 8221.09175255],8246.495,[ 0.30804903]
874,[ 8262.64747844],8248.24,[ 0.17467337]
875,[ 8238.30508981],8205.135,[ 0.40426013]
